mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
102,0.0714348,200.071,95.2038,2.27048
103,0.0714003,200.071,95.1577,2.29274
104,0.0713658,200.071,95.1117,2.31501
105,0.0713313,200.071,95.0657,2.33727
106,0.0712968,200.071,95.0197,2.35954
107,0.0712624,200.071,94.9737,2.3818
108,0.0712279,200.071,94.9278,2.40407
109,0.0711934,200.071,94.8818,2.42634
110,0.071159,200.071,94.8359,2.4486
111,0.0711245,200.071,94.7899,2.47087
112,0.0710901,200.071,94.744,2.49313
113,0.0710557,200.071,94.6981,2.5154
114,0.0710213,200.071,94.6522,2.53766
115,0.0709869,200.071,94.6063,2.55993
116,0.0709525,200.071,94.5604,2.58219
117,0.0709181,200.071,94.5146,2.60445
118,0.0708837,200.071,94.4687,2.62672
119,0.0708493,200.071,94.4229,2.64898
120,0.070815,200.071,94.377,2.67125
121,0.0707806,200.071,94.3312,2.69351
122,0.0707463,200.071,94.2854,2.71578
123,0.0707119,200.071,94.2396,2.73804
124,0.0706776,200.071,94.1938,2.7603
125,0.0706433,200.071,94.1481,2.78257
126,0.070609,200.071,94.1023,2.80483
127,0.0705747,200.071,94.0566,2.82709
128,0.0705404,200.071,94.0108,2.84936
129,0.0705061,200.071,93.9651,2.87162
130,0.0704718,200.07,93.9194,2.89388
131,0.0704376,200.07,93.8737,2.91615
132,0.0704033,200.07,93.828,2.93841
133,0.070369,200.07,93.7823,2.96067
134,0.0703348,200.07,93.7366,2.98293
135,0.0703006,200.07,93.691,3.0052
136,0.0702663,200.07,93.6453,3.02746
137,0.0702321,200.07,93.5997,3.04972
138,0.0701979,200.07,93.5541,3.07198
139,0.0701637,200.07,93.5085,3.09424
140,0.0701295,200.07,93.4629,3.11651
141,0.0700954,200.07,93.4173,3.13877
142,0.0700612,200.07,93.3717,3.16103
143,0.070027,200.07,93.3261,3.18329
144,0.0699929,200.07,93.2806,3.20555
145,0.0699587,200.07,93.235,3.22781
146,0.0699246,200.07,93.1895,3.25008
147,0.0698904,200.07,93.144,3.27234
148,0.0698563,200.07,93.0985,3.2946
149,0.0698222,200.07,93.053,3.31686
150,0.0697881,200.07,93.0075,3.33912
151,0.069754,200.07,92.962,3.36138
152,0.0697199,200.07,92.9166,3.38364
153,0.0696859,200.07,92.8711,3.4059
154,0.0696518,200.07,92.8257,3.42816
155,0.0696177,200.07,92.7803,3.45042
156,0.0695837,200.07,92.7348,3.47268
157,0.0695496,200.07,92.6894,3.49494
158,0.0695156,200.07,92.6441,3.5172
159,0.0694816,200.069,92.5987,3.53946
160,0.0694475,200.069,92.5533,3.56172
161,0.0694135,200.069,92.5079,3.58398
162,0.0693795,200.069,92.4626,3.60624
163,0.0693455,200.069,92.4173,3.6285
164,0.0693116,200.069,92.3719,3.65076
165,0.0692776,200.069,92.3266,3.67302
166,0.0692436,200.069,92.2813,3.69527
167,0.0692097,200.069,92.236,3.71753
168,0.0691757,200.069,92.1908,3.73979
169,0.0691418,200.069,92.1455,3.76205
170,0.0691078,200.069,92.1002,3.78431
171,0.0690739,200.069,92.055,3.80657
172,0.06904,200.069,92.0098,3.82883
173,0.0690061,200.069,91.9645,3.85108
174,0.0689722,200.069,91.9193,3.87334
175,0.0689383,200.069,91.8741,3.8956
176,0.0689044,200.069,91.8289,3.91786
177,0.0688706,200.069,91.7838,3.94011
178,0.0688367,200.069,91.7386,3.96237
179,0.0688028,200.069,91.6935,3.98463
180,0.068769,200.069,91.6483,4.00689
181,0.0687352,200.069,91.6032,4.02914
182,0.0687013,200.069,91.5581,4.0514
183,0.0686675,200.069,91.513,4.07366
184,0.0686337,200.069,91.4679,4.09591
185,0.0685999,200.069,91.4228,4.11817
186,0.0685661,200.069,91.3777,4.14043
187,0.0685323,200.069,91.3326,4.16268
188,0.0684985,200.068,91.2876,4.18494
189,0.0684648,200.068,91.2426,4.2072
190,0.068431,200.068,91.1975,4.22945
191,0.0683972,200.068,91.1525,4.25171
192,0.0683635,200.068,91.1075,4.27396
193,0.0683298,200.068,91.0625,4.29622
194,0.068296,200.068,91.0175,4.31847
195,0.0682623,200.068,90.9726,4.34073
196,0.0682286,200.068,90.9276,4.36299
197,0.0681949,200.068,90.8827,4.38524
198,0.0681612,200.068,90.8377,4.4075
199,0.0681275,200.068,90.7928,4.42975
200,0.0680938,200.068,90.7479,4.45201
201,0.0680602,200.068,90.703,4.47426
202,0.0680265,200.068,90.6581,4.49651
203,0.0679929,200.068,90.6132,4.51877
204,0.0679592,200.068,90.5683,4.54102
205,0.0679256,200.068,90.5235,4.56328
206,0.067892,200.068,90.4786,4.58553
207,0.0678583,200.068,90.4338,4.60779
208,0.0678247,200.068,90.389,4.63004
209,0.0677911,200.068,90.3442,4.65229
210,0.0677575,200.068,90.2994,4.67455
211,0.067724,200.068,90.2546,4.6968
212,0.0676904,200.068,90.2098,4.71905
213,0.0676568,200.068,90.165,4.74131
214,0.0676233,200.068,90.1203,4.76356
215,0.0675897,200.068,90.0755,4.78581
216,0.0675562,200.068,90.0308,4.80807
217,0.0675226,200.068,89.9861,4.83032
218,0.0674891,200.067,89.9414,4.85257
219,0.0674556,200.067,89.8967,4.87482
220,0.0674221,200.067,89.852,4.89708
221,0.0673886,200.067,89.8073,4.91933
222,0.0673551,200.067,89.7626,4.94158
223,0.0673216,200.067,89.718,4.96383
224,0.0672882,200.067,89.6733,4.98608
225,0.0672547,200.067,89.6287,5.00834
226,0.0672212,200.067,89.5841,5.03059
227,0.0671878,200.067,89.5395,5.05284
228,0.0671543,200.067,89.4949,5.07509
229,0.0671209,200.067,89.4503,5.09734
230,0.0670875,200.067,89.4057,5.11959
231,0.0670541,200.067,89.3612,5.14184
232,0.0670207,200.067,89.3166,5.1641
233,0.0669873,200.067,89.2721,5.18635
234,0.0669539,200.067,89.2275,5.2086
235,0.0669205,200.067,89.183,5.23085
236,0.0668871,200.067,89.1385,5.2531
237,0.0668538,200.067,89.094,5.27535
238,0.0668204,200.067,89.0495,5.2976
239,0.0667871,200.067,89.0051,5.31985
240,0.0667537,200.067,88.9606,5.3421
241,0.0667204,200.067,88.9162,5.36435
242,0.0666871,200.067,88.8717,5.3866
243,0.0666538,200.067,88.8273,5.40885
244,0.0666205,200.067,88.7829,5.4311
245,0.0665872,200.067,88.7385,5.45335
246,0.0665539,200.067,88.6941,5.4756
247,0.0665206,200.067,88.6497,5.49784
248,0.0664873,200.066,88.6053,5.52009
249,0.0664541,200.066,88.5609,5.54234
250,0.0664208,200.066,88.5166,5.56459
251,0.0663876,200.066,88.4723,5.58684
252,0.0663543,200.066,88.4279,5.60909
253,0.0663211,200.066,88.3836,5.63134
254,0.0662879,200.066,88.3393,5.65358
255,0.0662547,200.066,88.295,5.67583
256,0.0662215,200.066,88.2507,5.69808
257,0.0661883,200.066,88.2065,5.72033
258,0.0661551,200.066,88.1622,5.74258
259,0.0661219,200.066,88.1179,5.76482
260,0.0660887,200.066,88.0737,5.78707
261,0.0660556,200.066,88.0295,5.80932
262,0.0660224,200.066,87.9853,5.83157
263,0.0659893,200.066,87.9411,5.85381
264,0.0659561,200.066,87.8969,5.87606
265,0.065923,200.066,87.8527,5.89831
266,0.0658899,200.066,87.8085,5.92055
267,0.0658568,200.066,87.7644,5.9428
268,0.0658237,200.066,87.7202,5.96505
269,0.0657906,200.066,87.6761,5.98729
270,0.0657575,200.066,87.6319,6.00954
271,0.0657244,200.066,87.5878,6.03179
272,0.0656913,200.066,87.5437,6.05403
273,0.0656583,200.066,87.4996,6.07628
274,0.0656252,200.066,87.4555,6.09852
275,0.0655922,200.066,87.4115,6.12077
276,0.0655591,200.066,87.3674,6.14301
277,0.0655261,200.066,87.3234,6.16526
278,0.0654931,200.065,87.2793,6.1875
279,0.0654601,200.065,87.2353,6.20975
280,0.0654271,200.065,87.1913,6.23199
281,0.0653941,200.065,87.1473,6.25424
282,0.0653611,200.065,87.1033,6.27648
283,0.0653281,200.065,87.0593,6.29873
284,0.0652951,200.065,87.0153,6.32097
285,0.0652622,200.065,86.9714,6.34322
286,0.0652292,200.065,86.9274,6.36546
287,0.0651963,200.065,86.8835,6.3877
288,0.0651633,200.065,86.8396,6.40995
289,0.0651304,200.065,86.7957,6.43219
290,0.0650975,200.065,86.7517,6.45444
291,0.0650646,200.065,86.7079,6.47668
292,0.0650317,200.065,86.664,6.49892
293,0.0649988,200.065,86.6201,6.52117
294,0.0649659,200.065,86.5762,6.54341
295,0.064933,200.065,86.5324,6.56565
296,0.0649001,200.065,86.4886,6.5879
297,0.0648673,200.065,86.4447,6.61014
298,0.0648344,200.065,86.4009,6.63238
299,0.0648016,200.065,86.3571,6.65462
300,0.0647687,200.065,86.3133,6.67687
301,0.0647359,200.065,86.2695,6.69911
302,0.0647031,200.065,86.2258,6.72135
303,0.0646703,200.065,86.182,6.74359
304,0.0646375,200.065,86.1383,6.76583
305,0.0646047,200.065,86.0945,6.78808
306,0.0645719,200.065,86.0508,6.81032
307,0.0645391,200.065,86.0071,6.83256
308,0.0645063,200.065,85.9634,6.8548
309,0.0644736,200.064,85.9197,6.87704
310,0.0644408,200.064,85.876,6.89928
311,0.0644081,200.064,85.8323,6.92152
312,0.0643753,200.064,85.7887,6.94376
313,0.0643426,200.064,85.745,6.966
314,0.0643099,200.064,85.7014,6.98825
315,0.0642772,200.064,85.6577,7.01049
316,0.0642445,200.064,85.6141,7.03273
317,0.0642118,200.064,85.5705,7.05497
318,0.0641791,200.064,85.5269,7.07721
319,0.0641464,200.064,85.4833,7.09945
320,0.0641137,200.064,85.4398,7.12169
321,0.0640811,200.064,85.3962,7.14393
322,0.0640484,200.064,85.3527,7.16617
323,0.0640158,200.064,85.3091,7.1884
324,0.0639831,200.064,85.2656,7.21064
325,0.0639505,200.064,85.2221,7.23288
326,0.0639179,200.064,85.1786,7.25512
327,0.0638852,200.064,85.1351,7.27736
328,0.0638526,200.064,85.0916,7.2996
329,0.06382,200.064,85.0481,7.32184
330,0.0637875,200.064,85.0047,7.34408
331,0.0637549,200.064,84.9612,7.36631
332,0.0637223,200.064,84.9178,7.38855
333,0.0636897,200.064,84.8743,7.41079
334,0.0636572,200.064,84.8309,7.43303
335,0.0636246,200.064,84.7875,7.45527
336,0.0635921,200.064,84.7441,7.4775
337,0.0635596,200.064,84.7007,7.49974
338,0.063527,200.064,84.6573,7.52198
339,0.0634945,200.063,84.614,7.54422
340,0.063462,200.063,84.5706,7.56645
341,0.0634295,200.063,84.5273,7.58869
342,0.063397,200.063,84.484,7.61093
343,0.0633645,200.063,84.4406,7.63316
344,0.0633321,200.063,84.3973,7.6554
345,0.0632996,200.063,84.354,7.67764
346,0.0632671,200.063,84.3107,7.69987
347,0.0632347,200.063,84.2675,7.72211
348,0.0632022,200.063,84.2242,7.74435
349,0.0631698,200.063,84.181,7.76658
350,0.0631374,200.063,84.1377,7.78882
351,0.063105,200.063,84.0945,7.81105
352,0.0630726,200.063,84.0513,7.83329
353,0.0630402,200.063,84.008,7.85552
354,0.0630078,200.063,83.9648,7.87776
355,0.0629754,200.063,83.9217,7.89999
356,0.062943,200.063,83.8785,7.92223
357,0.0629106,200.063,83.8353,7.94446
358,0.0628783,200.063,83.7922,7.9667
359,0.0628459,200.063,83.749,7.98893
360,0.0628136,200.063,83.7059,8.01117
361,0.0627812,200.063,83.6628,8.0334
362,0.0627489,200.063,83.6196,8.05564
363,0.0627166,200.063,83.5765,8.07787
364,0.0626843,200.063,83.5335,8.1001
365,0.062652,200.063,83.4904,8.12234
366,0.0626197,200.063,83.4473,8.14457
367,0.0625874,200.063,83.4042,8.16681
368,0.0625551,200.063,83.3612,8.18904
369,0.0625229,200.063,83.3182,8.21127
370,0.0624906,200.062,83.2751,8.2335
371,0.0624583,200.062,83.2321,8.25574
372,0.0624261,200.062,83.1891,8.27797
373,0.0623939,200.062,83.1461,8.3002
374,0.0623616,200.062,83.1031,8.32244
375,0.0623294,200.062,83.0602,8.34467
376,0.0622972,200.062,83.0172,8.3669
377,0.062265,200.062,82.9743,8.38913
378,0.0622328,200.062,82.9313,8.41136
379,0.0622006,200.062,82.8884,8.4336
380,0.0621684,200.062,82.8455,8.45583
381,0.0621362,200.062,82.8026,8.47806
382,0.0621041,200.062,82.7597,8.50029
383,0.0620719,200.062,82.7168,8.52252
384,0.0620398,200.062,82.6739,8.54475
385,0.0620076,200.062,82.6311,8.56698
386,0.0619755,200.062,82.5882,8.58922
387,0.0619434,200.062,82.5454,8.61145
388,0.0619113,200.062,82.5025,8.63368
389,0.0618792,200.062,82.4597,8.65591
390,0.0618471,200.062,82.4169,8.67814
391,0.061815,200.062,82.3741,8.70037
392,0.0617829,200.062,82.3313,8.7226
393,0.0617508,200.062,82.2886,8.74483
394,0.0617187,200.062,82.2458,8.76706
395,0.0616867,200.062,82.203,8.78929
396,0.0616546,200.062,82.1603,8.81152
397,0.0616226,200.062,82.1176,8.83375
398,0.0615906,200.062,82.0748,8.85598
399,0.0615585,200.062,82.0321,8.8782
400,0.0615265,200.062,81.9894,8.90043
401,0.0614945,200.061,81.9467,8.92266
402,0.0614625,200.061,81.9041,8.94489
403,0.0614305,200.061,81.8614,8.96712
404,0.0613985,200.061,81.8187,8.98935
405,0.0613665,200.061,81.7761,9.01158
406,0.0613346,200.061,81.7335,9.0338
407,0.0613026,200.061,81.6908,9.05603
408,0.0612707,200.061,81.6482,9.07826
409,0.0612387,200.061,81.6056,9.10049
410,0.0612068,200.061,81.563,9.12272
411,0.0611748,200.061,81.5205,9.14494
412,0.0611429,200.061,81.4779,9.16717
413,0.061111,200.061,81.4353,9.1894
414,0.0610791,200.061,81.3928,9.21162
415,0.0610472,200.061,81.3502,9.23385
416,0.0610153,200.061,81.3077,9.25608
417,0.0609834,200.061,81.2652,9.2783
418,0.0609516,200.061,81.2227,9.30053
419,0.0609197,200.061,81.1802,9.32276
420,0.0608878,200.061,81.1377,9.34498
421,0.060856,200.061,81.0952,9.36721
422,0.0608241,200.061,81.0528,9.38943
423,0.0607923,200.061,81.0103,9.41166
424,0.0607605,200.061,80.9679,9.43389
425,0.0607287,200.061,80.9255,9.45611
426,0.0606969,200.061,80.883,9.47834
427,0.0606651,200.061,80.8406,9.50056
428,0.0606333,200.061,80.7982,9.52279
429,0.0606015,200.061,80.7558,9.54501
430,0.0605697,200.061,80.7135,9.56724
431,0.0605379,200.061,80.6711,9.58946
432,0.0605062,200.061,80.6287,9.61169
433,0.0604744,200.06,80.5864,9.63391
434,0.0604427,200.06,80.5441,9.65613
435,0.0604109,200.06,80.5017,9.67836
436,0.0603792,200.06,80.4594,9.70058
437,0.0603475,200.06,80.4171,9.72281
438,0.0603158,200.06,80.3748,9.74503
439,0.0602841,200.06,80.3326,9.76725
440,0.0602524,200.06,80.2903,9.78948
441,0.0602207,200.06,80.248,9.8117
442,0.060189,200.06,80.2058,9.83392
443,0.0601573,200.06,80.1635,9.85614
444,0.0601257,200.06,80.1213,9.87837
445,0.060094,200.06,80.0791,9.90059
446,0.0600624,200.06,80.0369,9.92281
447,0.0600307,200.06,79.9947,9.94503
448,0.0599991,200.06,79.9525,9.96726
449,0.0599675,200.06,79.9103,9.98948
450,0.0599359,200.06,79.8682,10.0117
451,0.0599043,200.06,79.826,10.0339
452,0.0598727,200.06,79.7839,10.0561
453,0.0598411,200.06,79.7418,10.0784
454,0.0598095,200.06,79.6996,10.1006
455,0.0597779,200.06,79.6575,10.1228
456,0.0597463,200.06,79.6154,10.145
457,0.0597148,200.06,79.5733,10.1672
458,0.0596832,200.06,79.5313,10.1895
459,0.0596517,200.06,79.4892,10.2117
460,0.0596201,200.06,79.4471,10.2339
461,0.0595886,200.06,79.4051,10.2561
462,0.0595571,200.06,79.3631,10.2784
463,0.0595256,200.06,79.321,10.3006
464,0.0594941,200.059,79.279,10.3228
465,0.0594626,200.059,79.237,10.345
466,0.0594311,200.059,79.195,10.3672
467,0.0593996,200.059,79.153,10.3894
468,0.0593681,200.059,79.1111,10.4117
469,0.0593367,200.059,79.0691,10.4339
470,0.0593052,200.059,79.0272,10.4561
471,0.0592738,200.059,78.9852,10.4783
472,0.0592423,200.059,78.9433,10.5005
473,0.0592109,200.059,78.9014,10.5228
474,0.0591795,200.059,78.8595,10.545
475,0.059148,200.059,78.8176,10.5672
476,0.0591166,200.059,78.7757,10.5894
477,0.0590852,200.059,78.7338,10.6116
478,0.0590538,200.059,78.692,10.6339
479,0.0590225,200.059,78.6501,10.6561
480,0.0589911,200.059,78.6083,10.6783
481,0.0589597,200.059,78.5664,10.7005
482,0.0589284,200.059,78.5246,10.7227
483,0.058897,200.059,78.4828,10.7449
484,0.0588657,200.059,78.441,10.7672
485,0.0588343,200.059,78.3992,10.7894
486,0.058803,200.059,78.3574,10.8116
487,0.0587717,200.059,78.3157,10.8338
488,0.0587403,200.059,78.2739,10.856
489,0.058709,200.059,78.2321,10.8782
490,0.0586777,200.059,78.1904,10.9005
491,0.0586465,200.059,78.1487,10.9227
492,0.0586152,200.059,78.107,10.9449
493,0.0585839,200.059,78.0653,10.9671
494,0.0585526,200.059,78.0236,10.9893
495,0.0585214,200.059,77.9819,11.0115
496,0.0584901,200.058,77.9402,11.0337
497,0.0584589,200.058,77.8985,11.056
498,0.0584276,200.058,77.8569,11.0782
499,0.0583964,200.058,77.8152,11.1004
500,0.0583652,200.058,77.7736,11.1226
501,0.058334,200.058,77.732,11.1448
502,0.0583028,200.058,77.6904,11.167
503,0.0582716,200.058,77.6488,11.1892
504,0.0582404,200.058,77.6072,11.2115
505,0.0582092,200.058,77.5656,11.2337
506,0.0581781,200.058,77.524,11.2559
507,0.0581469,200.058,77.4825,11.2781
508,0.0581157,200.058,77.4409,11.3003
509,0.0580846,200.058,77.3994,11.3225
510,0.0580534,200.058,77.3579,11.3447
511,0.0580223,200.058,77.3164,11.367
512,0.0579912,200.058,77.2749,11.3892
513,0.0579601,200.058,77.2334,11.4114
514,0.057929,200.058,77.1919,11.4336
515,0.0578979,200.058,77.1504,11.4558
516,0.0578668,200.058,77.1089,11.478
517,0.0578357,200.058,77.0675,11.5002
518,0.0578046,200.058,77.026,11.5224
519,0.0577735,200.058,76.9846,11.5447
520,0.0577425,200.058,76.9432,11.5669
521,0.0577114,200.058,76.9018,11.5891
522,0.0576804,200.058,76.8604,11.6113
523,0.0576493,200.058,76.819,11.6335
524,0.0576183,200.058,76.7776,11.6557
525,0.0575873,200.058,76.7362,11.6779
526,0.0575563,200.058,76.6949,11.7001
527,0.0575253,200.058,76.6535,11.7223
528,0.0574943,200.057,76.6122,11.7445
529,0.0574633,200.057,76.5709,11.7668
530,0.0574323,200.057,76.5296,11.789
531,0.0574013,200.057,76.4882,11.8112
532,0.0573704,200.057,76.447,11.8334
533,0.0573394,200.057,76.4057,11.8556
534,0.0573085,200.057,76.3644,11.8778
535,0.0572775,200.057,76.3231,11.9
536,0.0572466,200.057,76.2819,11.9222
537,0.0572156,200.057,76.2406,11.9444
538,0.0571847,200.057,76.1994,11.9666
539,0.0571538,200.057,76.1582,11.9888
540,0.0571229,200.057,76.117,12.0111
541,0.057092,200.057,76.0758,12.0333
542,0.0570611,200.057,76.0346,12.0555
543,0.0570302,200.057,75.9934,12.0777
544,0.0569994,200.057,75.9522,12.0999
545,0.0569685,200.057,75.9111,12.1221
546,0.0569376,200.057,75.8699,12.1443
547,0.0569068,200.057,75.8288,12.1665
548,0.056876,200.057,75.7876,12.1887
549,0.0568451,200.057,75.7465,12.2109
550,0.0568143,200.057,75.7054,12.2331
551,0.0567835,200.057,75.6643,12.2553
552,0.0567527,200.057,75.6232,12.2775
553,0.0567219,200.057,75.5822,12.2998
554,0.0566911,200.057,75.5411,12.322
555,0.0566603,200.057,75.5,12.3442
556,0.0566295,200.057,75.459,12.3664
557,0.0565987,200.057,75.418,12.3886
558,0.056568,200.057,75.3769,12.4108
559,0.0565372,200.057,75.3359,12.433
560,0.0565065,200.057,75.2949,12.4552
561,0.0564757,200.056,75.2539,12.4774
562,0.056445,200.056,75.2129,12.4996
563,0.0564143,200.056,75.172,12.5218
564,0.0563835,200.056,75.131,12.544
565,0.0563528,200.056,75.0901,12.5662
566,0.0563221,200.056,75.0491,12.5884
567,0.0562914,200.056,75.0082,12.6106
568,0.0562608,200.056,74.9673,12.6328
569,0.0562301,200.056,74.9264,12.655
570,0.0561994,200.056,74.8855,12.6772
571,0.0561687,200.056,74.8446,12.6994
572,0.0561381,200.056,74.8037,12.7216
573,0.0561074,200.056,74.7628,12.7438
574,0.0560768,200.056,74.722,12.766
575,0.0560462,200.056,74.6811,12.7882
576,0.0560156,200.056,74.6403,12.8105
577,0.0559849,200.056,74.5995,12.8327
578,0.0559543,200.056,74.5586,12.8549
579,0.0559237,200.056,74.5178,12.8771
580,0.0558931,200.056,74.477,12.8993
581,0.0558626,200.056,74.4362,12.9215
582,0.055832,200.056,74.3955,12.9437
583,0.0558014,200.056,74.3547,12.9659
584,0.0557708,200.056,74.314,12.9881
585,0.0557403,200.056,74.2732,13.0103
586,0.0557097,200.056,74.2325,13.0325
587,0.0556792,200.056,74.1918,13.0547
588,0.0556487,200.056,74.151,13.0769
589,0.0556182,200.056,74.1103,13.0991
590,0.0555876,200.056,74.0696,13.1213
591,0.0555571,200.056,74.029,13.1435
592,0.0555266,200.056,73.9883,13.1657
593,0.0554961,200.055,73.9476,13.1879
594,0.0554657,200.055,73.907,13.2101
595,0.0554352,200.055,73.8663,13.2323
596,0.0554047,200.055,73.8257,13.2545
597,0.0553742,200.055,73.7851,13.2767
598,0.0553438,200.055,73.7445,13.2989
599,0.0553133,200.055,73.7039,13.3211
600,0.0552829,200.055,73.6633,13.3433
601,0.0552525,200.055,73.6227,13.3655
602,0.0552221,200.055,73.5821,13.3877
603,0.0551916,200.055,73.5416,13.4099
604,0.0551612,200.055,73.501,13.4321
605,0.0551308,200.055,73.4605,13.4543
606,0.0551004,200.055,73.42,13.4765
607,0.0550701,200.055,73.3795,13.4987
608,0.0550397,200.055,73.3389,13.5209
609,0.0550093,200.055,73.2984,13.543
610,0.054979,200.055,73.258,13.5652
611,0.0549486,200.055,73.2175,13.5874
612,0.0549183,200.055,73.177,13.6096
613,0.0548879,200.055,73.1366,13.6318
614,0.0548576,200.055,73.0961,13.654
615,0.0548273,200.055,73.0557,13.6762
616,0.054797,200.055,73.0153,13.6984
617,0.0547666,200.055,72.9748,13.7206
618,0.0547363,200.055,72.9344,13.7428
619,0.0547061,200.055,72.894,13.765
620,0.0546758,200.055,72.8537,13.7872
621,0.0546455,200.055,72.8133,13.8094
622,0.0546152,200.055,72.7729,13.8316
623,0.054585,200.055,72.7326,13.8538
624,0.0545547,200.055,72.6922,13.876
625,0.0545245,200.055,72.6519,13.8982
626,0.0544942,200.054,72.6116,13.9204
627,0.054464,200.054,72.5713,13.9426
628,0.0544338,200.054,72.531,13.9648
629,0.0544036,200.054,72.4907,13.987
630,0.0543734,200.054,72.4504,14.0092
631,0.0543432,200.054,72.4101,14.0313
632,0.054313,200.054,72.3699,14.0535
633,0.0542828,200.054,72.3296,14.0757
634,0.0542526,200.054,72.2894,14.0979
635,0.0542224,200.054,72.2491,14.1201
636,0.0541923,200.054,72.2089,14.1423
637,0.0541621,200.054,72.1687,14.1645
638,0.054132,200.054,72.1285,14.1867
