mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
203,0.0412584,30.0413,8.16648,1.35587
204,0.041215,30.0412,8.1578,1.36255
205,0.0411716,30.0412,8.14912,1.36923
206,0.0411281,30.0411,8.14045,1.37591
207,0.0410847,30.0411,8.13178,1.38259
208,0.0410414,30.041,8.12311,1.38927
209,0.040998,30.041,8.11445,1.39595
210,0.0409546,30.041,8.10579,1.40262
211,0.0409113,30.0409,8.09713,1.4093
212,0.0408679,30.0409,8.08848,1.41597
213,0.0408246,30.0408,8.07982,1.42265
214,0.0407813,30.0408,8.07117,1.42932
215,0.040738,30.0407,8.06253,1.43599
216,0.0406947,30.0407,8.05389,1.44267
217,0.0406515,30.0407,8.04525,1.44934
218,0.0406082,30.0406,8.03661,1.45601
219,0.040565,30.0406,8.02797,1.46268
220,0.0405218,30.0405,8.01934,1.46935
221,0.0404786,30.0405,8.01071,1.47601
222,0.0404354,30.0404,8.00209,1.48268
223,0.0403922,30.0404,7.99346,1.48935
224,0.0403491,30.0403,7.98484,1.49601
225,0.0403059,30.0403,7.97623,1.50268
226,0.0402628,30.0403,7.96761,1.50934
227,0.0402196,30.0402,7.959,1.51601
228,0.0401765,30.0402,7.9504,1.52267
229,0.0401335,30.0401,7.94179,1.52933
230,0.0400904,30.0401,7.93319,1.53599
231,0.0400474,30.04,7.92459,1.54265
232,0.0400043,30.04,7.91599,1.54931
233,0.0399613,30.04,7.9074,1.55597
234,0.0399183,30.0399,7.89881,1.56263
235,0.0398753,30.0399,7.89022,1.56928
236,0.0398323,30.0398,7.88164,1.57594
237,0.0397894,30.0398,7.87306,1.58259
238,0.0397464,30.0397,7.86448,1.58925
239,0.0397035,30.0397,7.8559,1.5959
240,0.0396606,30.0397,7.84733,1.60255
241,0.0396177,30.0396,7.83876,1.60921
242,0.0395748,30.0396,7.83019,1.61586
243,0.039532,30.0395,7.82163,1.62251
244,0.0394891,30.0395,7.81307,1.62916
245,0.0394463,30.0394,7.80451,1.63581
246,0.0394035,30.0394,7.79595,1.64245
247,0.0393607,30.0394,7.7874,1.6491
248,0.0393179,30.0393,7.77885,1.65575
249,0.0392751,30.0393,7.77031,1.66239
250,0.0392324,30.0392,7.76176,1.66904
251,0.0391896,30.0392,7.75322,1.67568
252,0.0391469,30.0391,7.74469,1.68232
253,0.0391042,30.0391,7.73615,1.68896
254,0.0390615,30.0391,7.72762,1.69561
255,0.0390188,30.039,7.71909,1.70225
256,0.0389762,30.039,7.71057,1.70889
257,0.0389335,30.0389,7.70204,1.71552
258,0.0388909,30.0389,7.69352,1.72216
259,0.0388483,30.0388,7.68501,1.7288
260,0.0388057,30.0388,7.67649,1.73543
261,0.0387631,30.0388,7.66798,1.74207
262,0.0387205,30.0387,7.65948,1.7487
263,0.0386779,30.0387,7.65097,1.75534
264,0.0386354,30.0386,7.64247,1.76197
265,0.0385928,30.0386,7.63397,1.7686
266,0.0385503,30.0386,7.62548,1.77523
267,0.0385078,30.0385,7.61698,1.78186
268,0.0384653,30.0385,7.60849,1.78849
269,0.0384228,30.0384,7.60001,1.79512
270,0.0383804,30.0384,7.59152,1.80175
271,0.0383379,30.0383,7.58304,1.80837
272,0.0382955,30.0383,7.57456,1.815
273,0.038253,30.0383,7.56609,1.82162
274,0.0382106,30.0382,7.55762,1.82825
275,0.0381682,30.0382,7.54915,1.83487
276,0.0381258,30.0381,7.54068,1.84149
277,0.0380835,30.0381,7.53222,1.84812
278,0.0380411,30.038,7.52376,1.85474
279,0.0379988,30.038,7.5153,1.86136
280,0.0379564,30.038,7.50685,1.86797
281,0.0379141,30.0379,7.49839,1.87459
282,0.0378718,30.0379,7.48995,1.88121
283,0.0378295,30.0378,7.4815,1.88783
284,0.0377872,30.0378,7.47306,1.89444
285,0.037745,30.0377,7.46462,1.90106
286,0.0377027,30.0377,7.45618,1.90767
287,0.0376605,30.0377,7.44775,1.91428
288,0.0376183,30.0376,7.43932,1.92089
289,0.0375761,30.0376,7.43089,1.9275
290,0.0375339,30.0375,7.42247,1.93411
291,0.0374918,30.0375,7.41405,1.94072
292,0.0374496,30.0374,7.40563,1.94733
293,0.0374075,30.0374,7.39721,1.95394
294,0.0373654,30.0374,7.3888,1.96055
295,0.0373232,30.0373,7.38039,1.96715
296,0.0372812,30.0373,7.37198,1.97376
297,0.0372391,30.0372,7.36358,1.98036
298,0.037197,30.0372,7.35518,1.98696
299,0.037155,30.0372,7.34678,1.99356
300,0.0371129,30.0371,7.33839,2.00016
301,0.0370709,30.0371,7.32999,2.00676
302,0.0370289,30.037,7.32161,2.01336
303,0.0369869,30.037,7.31322,2.01996
304,0.036945,30.0369,7.30484,2.02656
305,0.036903,30.0369,7.29646,2.03316
306,0.0368611,30.0369,7.28808,2.03975
307,0.0368191,30.0368,7.27971,2.04635
308,0.0367772,30.0368,7.27134,2.05294
309,0.0367353,30.0367,7.26297,2.05953
310,0.0366935,30.0367,7.2546,2.06612
311,0.0366516,30.0367,7.24624,2.07272
312,0.0366097,30.0366,7.23788,2.07931
313,0.0365679,30.0366,7.22953,2.08589
314,0.0365261,30.0365,7.22118,2.09248
315,0.0364843,30.0365,7.21283,2.09907
316,0.0364425,30.0364,7.20448,2.10566
317,0.0364007,30.0364,7.19614,2.11224
318,0.0363589,30.0364,7.1878,2.11883
319,0.0363172,30.0363,7.17946,2.12541
320,0.0362755,30.0363,7.17112,2.13199
321,0.0362337,30.0362,7.16279,2.13857
322,0.036192,30.0362,7.15446,2.14515
323,0.0361503,30.0362,7.14614,2.15173
324,0.0361087,30.0361,7.13781,2.15831
325,0.036067,30.0361,7.12949,2.16489
326,0.0360254,30.036,7.12118,2.17147
327,0.0359837,30.036,7.11286,2.17804
328,0.0359421,30.0359,7.10455,2.18462
329,0.0359005,30.0359,7.09625,2.19119
330,0.0358589,30.0359,7.08794,2.19777
331,0.0358174,30.0358,7.07964,2.20434
332,0.0357758,30.0358,7.07134,2.21091
333,0.0357342,30.0357,7.06305,2.21748
334,0.0356927,30.0357,7.05475,2.22405
335,0.0356512,30.0357,7.04646,2.23062
336,0.0356097,30.0356,7.03818,2.23719
337,0.0355682,30.0356,7.02989,2.24375
338,0.0355268,30.0355,7.02161,2.25032
339,0.0354853,30.0355,7.01334,2.25688
340,0.0354439,30.0354,7.00506,2.26345
341,0.0354025,30.0354,6.99679,2.27001
342,0.0353611,30.0354,6.98852,2.27657
343,0.0353197,30.0353,6.98026,2.28313
344,0.0352783,30.0353,6.97199,2.28969
345,0.0352369,30.0352,6.96373,2.29625
346,0.0351956,30.0352,6.95548,2.30281
347,0.0351542,30.0352,6.94722,2.30936
348,0.0351129,30.0351,6.93897,2.31592
349,0.0350716,30.0351,6.93073,2.32247
350,0.0350303,30.035,6.92248,2.32903
351,0.034989,30.035,6.91424,2.33558
352,0.0349478,30.0349,6.906,2.34213
353,0.0349065,30.0349,6.89777,2.34868
354,0.0348653,30.0349,6.88954,2.35523
355,0.0348241,30.0348,6.88131,2.36178
356,0.0347829,30.0348,6.87308,2.36833
357,0.0347417,30.0347,6.86486,2.37488
358,0.0347005,30.0347,6.85664,2.38142
359,0.0346593,30.0347,6.84842,2.38797
360,0.0346182,30.0346,6.84021,2.39451
361,0.0345771,30.0346,6.832,2.40105
362,0.034536,30.0345,6.82379,2.4076
363,0.0344949,30.0345,6.81558,2.41414
364,0.0344538,30.0345,6.80738,2.42068
365,0.0344127,30.0344,6.79918,2.42722
366,0.0343717,30.0344,6.79099,2.43375
367,0.0343306,30.0343,6.7828,2.44029
368,0.0342896,30.0343,6.77461,2.44683
369,0.0342486,30.0342,6.76642,2.45336
370,0.0342076,30.0342,6.75824,2.4599
371,0.0341666,30.0342,6.75006,2.46643
372,0.0341257,30.0341,6.74188,2.47296
373,0.0340847,30.0341,6.73371,2.47949
374,0.0340438,30.034,6.72553,2.48602
375,0.0340029,30.034,6.71737,2.49255
376,0.0339619,30.034,6.7092,2.49908
377,0.0339211,30.0339,6.70104,2.5056
378,0.0338802,30.0339,6.69288,2.51213
379,0.0338393,30.0338,6.68472,2.51865
380,0.0337985,30.0338,6.67657,2.52518
381,0.0337577,30.0338,6.66842,2.5317
382,0.0337169,30.0337,6.66027,2.53822
383,0.0336761,30.0337,6.65213,2.54474
384,0.0336353,30.0336,6.64399,2.55126
385,0.0335945,30.0336,6.63585,2.55778
386,0.0335538,30.0336,6.62772,2.5643
387,0.033513,30.0335,6.61959,2.57081
388,0.0334723,30.0335,6.61146,2.57733
389,0.0334316,30.0334,6.60333,2.58384
390,0.0333909,30.0334,6.59521,2.59035
391,0.0333502,30.0334,6.58709,2.59687
392,0.0333096,30.0333,6.57898,2.60338
393,0.0332689,30.0333,6.57086,2.60989
394,0.0332283,30.0332,6.56275,2.6164
395,0.0331877,30.0332,6.55465,2.6229
396,0.0331471,30.0331,6.54654,2.62941
397,0.0331065,30.0331,6.53844,2.63592
398,0.0330659,30.0331,6.53034,2.64242
399,0.0330254,30.033,6.52225,2.64892
400,0.0329848,30.033,6.51416,2.65543
401,0.0329443,30.0329,6.50607,2.66193
402,0.0329038,30.0329,6.49798,2.66843
403,0.0328633,30.0329,6.4899,2.67493
404,0.0328229,30.0328,6.48182,2.68143
405,0.0327824,30.0328,6.47375,2.68792
406,0.0327419,30.0327,6.46567,2.69442
407,0.0327015,30.0327,6.4576,2.70091
408,0.0326611,30.0327,6.44954,2.70741
409,0.0326207,30.0326,6.44147,2.7139
410,0.0325803,30.0326,6.43341,2.72039
411,0.03254,30.0325,6.42536,2.72688
412,0.0324996,30.0325,6.4173,2.73337
413,0.0324593,30.0325,6.40925,2.73986
414,0.0324189,30.0324,6.4012,2.74635
415,0.0323786,30.0324,6.39316,2.75283
416,0.0323383,30.0323,6.38512,2.75932
417,0.0322981,30.0323,6.37708,2.7658
418,0.0322578,30.0323,6.36904,2.77229
419,0.0322176,30.0322,6.36101,2.77877
420,0.0321773,30.0322,6.35298,2.78525
421,0.0321371,30.0321,6.34495,2.79173
422,0.0320969,30.0321,6.33693,2.79821
423,0.0320567,30.0321,6.32891,2.80468
424,0.0320165,30.032,6.32089,2.81116
425,0.0319764,30.032,6.31288,2.81763
426,0.0319363,30.0319,6.30487,2.82411
427,0.0318961,30.0319,6.29686,2.83058
428,0.031856,30.0319,6.28885,2.83705
429,0.0318159,30.0318,6.28085,2.84352
430,0.0317759,30.0318,6.27285,2.84999
431,0.0317358,30.0317,6.26486,2.85646
432,0.0316958,30.0317,6.25687,2.86293
433,0.0316557,30.0317,6.24888,2.86939
434,0.0316157,30.0316,6.24089,2.87586
435,0.0315757,30.0316,6.23291,2.88232
436,0.0315357,30.0315,6.22493,2.88878
437,0.0314958,30.0315,6.21695,2.89524
438,0.0314558,30.0315,6.20898,2.9017
439,0.0314159,30.0314,6.20101,2.90816
440,0.0313759,30.0314,6.19304,2.91462
441,0.031336,30.0313,6.18508,2.92108
442,0.0312961,30.0313,6.17712,2.92753
443,0.0312563,30.0313,6.16916,2.93399
444,0.0312164,30.0312,6.1612,2.94044
445,0.0311766,30.0312,6.15325,2.94689
446,0.0311367,30.0311,6.1453,2.95335
447,0.0310969,30.0311,6.13736,2.95979
448,0.0310571,30.0311,6.12942,2.96624
449,0.0310173,30.031,6.12148,2.97269
450,0.0309776,30.031,6.11354,2.97914
451,0.0309378,30.0309,6.10561,2.98558
452,0.0308981,30.0309,6.09768,2.99203
453,0.0308583,30.0309,6.08975,2.99847
454,0.0308186,30.0308,6.08183,3.00491
455,0.0307789,30.0308,6.07391,3.01135
456,0.0307393,30.0307,6.06599,3.01779
457,0.0306996,30.0307,6.05808,3.02423
458,0.03066,30.0307,6.05017,3.03066
459,0.0306203,30.0306,6.04226,3.0371
460,0.0305807,30.0306,6.03436,3.04353
461,0.0305411,30.0305,6.02645,3.04997
462,0.0305016,30.0305,6.01856,3.0564
463,0.030462,30.0305,6.01066,3.06283
464,0.0304224,30.0304,6.00277,3.06926
465,0.0303829,30.0304,5.99488,3.07569
466,0.0303434,30.0303,5.987,3.08212
467,0.0303039,30.0303,5.97911,3.08854
468,0.0302644,30.0303,5.97123,3.09497
469,0.0302249,30.0302,5.96336,3.10139
470,0.0301855,30.0302,5.95549,3.10781
471,0.030146,30.0301,5.94762,3.11423
472,0.0301066,30.0301,5.93975,3.12065
473,0.0300672,30.0301,5.93189,3.12707
474,0.0300278,30.03,5.92403,3.13349
475,0.0299884,30.03,5.91617,3.13991
476,0.0299491,30.0299,5.90832,3.14632
477,0.0299097,30.0299,5.90047,3.15273
478,0.0298704,30.0299,5.89262,3.15915
479,0.0298311,30.0298,5.88477,3.16556
480,0.0297918,30.0298,5.87693,3.17197
481,0.0297525,30.0298,5.8691,3.17838
482,0.0297132,30.0297,5.86126,3.18478
483,0.0296739,30.0297,5.85343,3.19119
484,0.0296347,30.0296,5.8456,3.1976
485,0.0295955,30.0296,5.83778,3.204
486,0.0295563,30.0296,5.82995,3.2104
487,0.0295171,30.0295,5.82214,3.2168
488,0.0294779,30.0295,5.81432,3.2232
489,0.0294387,30.0294,5.80651,3.2296
490,0.0293996,30.0294,5.7987,3.236
491,0.0293605,30.0294,5.79089,3.2424
492,0.0293214,30.0293,5.78309,3.24879
493,0.0292823,30.0293,5.77529,3.25518
494,0.0292432,30.0292,5.7675,3.26158
495,0.0292041,30.0292,5.7597,3.26797
496,0.0291651,30.0292,5.75191,3.27436
497,0.029126,30.0291,5.74413,3.28075
498,0.029087,30.0291,5.73634,3.28713
499,0.029048,30.029,5.72856,3.29352
500,0.029009,30.029,5.72079,3.2999
501,0.0289701,30.029,5.71301,3.30629
502,0.0289311,30.0289,5.70524,3.31267
503,0.0288922,30.0289,5.69747,3.31905
504,0.0288532,30.0289,5.68971,3.32543
505,0.0288143,30.0288,5.68195,3.33181
506,0.0287755,30.0288,5.67419,3.33819
507,0.0287366,30.0287,5.66644,3.34456
508,0.0286977,30.0287,5.65869,3.35094
509,0.0286589,30.0287,5.65094,3.35731
510,0.02862,30.0286,5.64319,3.36368
511,0.0285812,30.0286,5.63545,3.37005
512,0.0285424,30.0285,5.62771,3.37642
513,0.0285037,30.0285,5.61998,3.38279
514,0.0284649,30.0285,5.61225,3.38915
515,0.0284261,30.0284,5.60452,3.39552
516,0.0283874,30.0284,5.59679,3.40188
517,0.0283487,30.0283,5.58907,3.40824
518,0.02831,30.0283,5.58135,3.41461
519,0.0282713,30.0283,5.57364,3.42097
520,0.0282326,30.0282,5.56593,3.42732
521,0.028194,30.0282,5.55822,3.43368
522,0.0281554,30.0282,5.55051,3.44004
523,0.0281167,30.0281,5.54281,3.44639
524,0.0280781,30.0281,5.53511,3.45274
525,0.0280395,30.028,5.52741,3.4591
526,0.028001,30.028,5.51972,3.46545
527,0.0279624,30.028,5.51203,3.4718
528,0.0279239,30.0279,5.50435,3.47814
529,0.0278854,30.0279,5.49666,3.48449
530,0.0278468,30.0278,5.48898,3.49083
531,0.0278084,30.0278,5.48131,3.49718
532,0.0277699,30.0278,5.47363,3.50352
533,0.0277314,30.0277,5.46596,3.50986
534,0.027693,30.0277,5.4583,3.5162
535,0.0276546,30.0277,5.45063,3.52254
536,0.0276161,30.0276,5.44297,3.52887
537,0.0275778,30.0276,5.43532,3.53521
538,0.0275394,30.0275,5.42766,3.54154
539,0.027501,30.0275,5.42001,3.54788
540,0.0274627,30.0275,5.41237,3.55421
541,0.0274243,30.0274,5.40472,3.56054
542,0.027386,30.0274,5.39708,3.56686
543,0.0273477,30.0273,5.38945,3.57319
544,0.0273094,30.0273,5.38181,3.57952
545,0.0272712,30.0273,5.37418,3.58584
546,0.0272329,30.0272,5.36656,3.59216
547,0.0271947,30.0272,5.35893,3.59849
548,0.0271565,30.0272,5.35131,3.60481
549,0.0271183,30.0271,5.3437,3.61112
550,0.0270801,30.0271,5.33608,3.61744
551,0.0270419,30.027,5.32847,3.62376
552,0.0270038,30.027,5.32086,3.63007
553,0.0269657,30.027,5.31326,3.63638
554,0.0269275,30.0269,5.30566,3.64269
555,0.0268894,30.0269,5.29806,3.649
556,0.0268514,30.0269,5.29047,3.65531
557,0.0268133,30.0268,5.28288,3.66162
558,0.0267752,30.0268,5.27529,3.66793
559,0.0267372,30.0267,5.26771,3.67423
560,0.0266992,30.0267,5.26013,3.68053
561,0.0266612,30.0267,5.25255,3.68683
562,0.0266232,30.0266,5.24497,3.69313
563,0.0265852,30.0266,5.2374,3.69943
564,0.0265473,30.0265,5.22984,3.70573
565,0.0265093,30.0265,5.22227,3.71202
566,0.0264714,30.0265,5.21471,3.71832
567,0.0264335,30.0264,5.20715,3.72461
568,0.0263956,30.0264,5.1996,3.7309
569,0.0263578,30.0264,5.19205,3.73719
570,0.0263199,30.0263,5.1845,3.74348
571,0.0262821,30.0263,5.17696,3.74977
572,0.0262443,30.0262,5.16942,3.75605
573,0.0262065,30.0262,5.16188,3.76233
574,0.0261687,30.0262,5.15435,3.76862
575,0.0261309,30.0261,5.14682,3.7749
576,0.0260931,30.0261,5.13929,3.78118
577,0.0260554,30.0261,5.13177,3.78745
578,0.0260177,30.026,5.12425,3.79373
579,0.02598,30.026,5.11673,3.8
580,0.0259423,30.0259,5.10921,3.80628
581,0.0259046,30.0259,5.1017,3.81255
582,0.025867,30.0259,5.0942,3.81882
583,0.0258293,30.0258,5.08669,3.82509
584,0.0257917,30.0258,5.07919,3.83135
585,0.0257541,30.0258,5.0717,3.83762
586,0.0257165,30.0257,5.0642,3.84388
587,0.0256789,30.0257,5.05671,3.85015
588,0.0256414,30.0256,5.04923,3.85641
589,0.0256039,30.0256,5.04174,3.86267
590,0.0255663,30.0256,5.03426,3.86892
591,0.0255288,30.0255,5.02679,3.87518
592,0.0254913,30.0255,5.01931,3.88144
593,0.0254539,30.0255,5.01184,3.88769
594,0.0254164,30.0254,5.00438,3.89394
595,0.025379,30.0254,4.99692,3.90019
596,0.0253416,30.0253,4.98946,3.90644
597,0.0253042,30.0253,4.982,3.91269
598,0.0252668,30.0253,4.97455,3.91893
599,0.0252294,30.0252,4.9671,3.92518
600,0.0251921,30.0252,4.95965,3.93142
601,0.0251547,30.0252,4.95221,3.93766
602,0.0251174,30.0251,4.94477,3.9439
603,0.0250801,30.0251,4.93734,3.95014
604,0.0250428,30.025,4.9299,3.95637
605,0.0250055,30.025,4.92247,3.96261
606,0.0249683,30.025,4.91505,3.96884
607,0.0249311,30.0249,4.90763,3.97507
608,0.0248938,30.0249,4.90021,3.9813
609,0.0248566,30.0249,4.89279,3.98753
610,0.0248195,30.0248,4.88538,3.99375
